2018-01-03 17:10:00|Inbox|Admin
2018-01-03 17:26:44|Pack|Routine
2018-01-03 17:33:04|Walk|Commute - Concord 
2018-01-03 17:45:26|Drive|Commute - Concord 
2018-01-03 18:15:00|Social|Alyssa
2018-01-03 18:18:42|Social|Tom
2018-01-03 18:19:40|Meal (S)|Alyssa
2018-01-03 18:34:10|Social|Tom
2018-01-03 18:36:57|Dress|Routine
2018-01-03 18:40:50|Gym|Health
2018-01-03 18:46:40|Social|Meghan
2018-01-03 18:56:23|Lectures|CFA L3 - Fixed Inc
2018-01-03 19:28:59|Bathroom|Routine
2018-01-03 19:31:57|Social|Alyssa
2018-01-03 20:01:01|Study|CFA L3 - Fixed Inc
2018-01-03 20:15:41|Social|Dave
2018-01-03 20:22:39|Study|CFA L3 - Fixed Inc
2018-01-03 20:38:33|TV|Alyssa
2018-01-03 21:16:12|Dress|Routine
2018-01-03 21:21:23|Shower|Routine
2018-01-03 21:35:19|Brush Teeth|Routine
2018-01-03 21:36:54|Shave & Hair|Routine
2018-01-03 21:41:47|Dress|Routine
2018-01-03 21:44:26|Dishes|Productive
2018-01-03 21:54:47|Social|Alyssa
2018-01-03 21:57:16|Read|News
2018-01-03 22:18:42|Database|Database
2018-01-03 22:41:46|Sleep|NA
2018-01-04 02:36:47|Bathroom|Routine
2018-01-04 02:42:30|JO|Non-Productive
2018-01-04 02:56:30|Database|Database
2018-01-04 03:31:42|Read|News
2018-01-04 04:35:08|Sleep|NA
2018-01-04 06:49:47|Bathroom|Routine
2018-01-04 06:55:11|Brush Teeth|Routine
2018-01-04 06:57:20|Shave & Hair|Routine
2018-01-04 07:02:10|Dress|Routine
2018-01-04 07:09:21|Dog|Dog
2018-01-04 07:16:36|Eat|Meals
2018-01-04 07:22:07|Social|Alyssa
2018-01-04 07:22:56|Pack|Routine
2018-01-04 07:24:34|Drive|Commute - Concord 
2018-01-04 07:54:49|Walk|Commute - Concord 
2018-01-04 08:07:43|Pack|Routine
2018-01-04 08:13:00|Walk|Health
2018-01-04 08:18:52|Coffee (S)|Meghan
2018-01-04 08:58:26|Walk|Health
2018-01-04 09:04:22|Inbox|Admin
2018-01-04 09:05:31|Social|Laura
2018-01-04 09:08:38|Admin (W)|Admin
2018-01-04 09:23:41|Beverage|Break
2018-01-04 09:29:22|Social|Meghan
2018-01-04 09:34:20|Training|ORC Training
2018-01-04 09:43:44|Tech Support|Admin
2018-01-04 09:48:00|Read|News
2018-01-04 10:03:54|Order Food|Meals
2018-01-04 10:20:20|Social|Meghan
2018-01-04 10:28:00|One-on-One|Alex
2018-01-04 11:06:54|Social|Meghan
2018-01-04 11:07:49|Bathroom|Routine
2018-01-04 11:10:48|Status Report|Admin
2018-01-04 11:19:42|Lunch|Break
2018-01-04 11:37:12|Beverage|Break
2018-01-04 11:40:46|Social|Meghan
2018-01-04 11:44:38|Tech Support|Admin
2018-01-04 12:08:31|Status Report|Admin
2018-01-04 12:29:07|Bathroom|Routine
2018-01-04 12:38:59|Social|Meghan
2018-01-04 12:42:52|Status Report|Admin
2018-01-04 12:49:27|Schedule Mtgs|SHRP-RCSA - General
2018-01-04 12:56:27|Status Report|Admin
2018-01-04 13:12:30|Beverage|Break
2018-01-04 13:16:30|Social|Dave
2018-01-04 13:19:15|Social|Devon
2018-01-04 13:23:14|Social|Dave
2018-01-04 13:46:16|Status Report|Admin
2018-01-04 14:29:43|Risk or Control Mtg|DLP - General
2018-01-04 15:27:46|Status Report|Admin
2018-01-04 15:30:08|Bathroom|Routine
2018-01-04 15:32:00|Training Admin|Admin
2018-01-04 15:47:44|Status Report|Admin
2018-01-04 16:35:00|Status Report|Audits - General
2018-01-04 17:25:43|Pack|Routine
2018-01-04 17:30:06|Walk|Commute - Concord 
2018-01-04 17:43:22|Drive|Commute - Concord 
2018-01-04 18:19:10|Social|Alyssa
2018-01-04 18:22:37|Dress|Routine
2018-01-04 18:27:00|Gym|Health
2018-01-04 18:32:04|Social|Alyssa
2018-01-04 18:49:21|Meal (S)|Alyssa
2018-01-04 19:01:15|Meal (S)|Alyssa
2018-01-04 19:21:54|Bathroom|Routine
2018-01-04 19:27:02|Beverage|Break
2018-01-04 19:30:13|TV|Alyssa
2018-01-04 20:16:29|Bathroom|Routine
2018-01-04 20:19:13|TV|Alyssa
2018-01-04 21:05:24|Dishes|Productive
2018-01-04 21:22:00|Clean Kitchen|Productive
2018-01-04 21:39:23|TV|Alyssa
2018-01-04 22:07:53|Dog|Dog
2018-01-04 22:08:00|Dog|Dog
2018-01-04 22:13:07|Beverage|Break
2018-01-04 22:13:53|Dress|Routine
2018-01-04 22:16:48|Shower|Routine
2018-01-04 22:27:52|Brush Teeth|Routine
2018-01-04 22:29:46|Shave & Hair|Routine
2018-01-04 22:32:52|Dress|Routine
2018-01-04 22:35:31|Database|Database
2018-01-04 22:51:46|Sleep|NA
2018-01-05 06:30:28|Bathroom|Routine
2018-01-05 06:37:23|Brush Teeth|Routine
2018-01-05 06:39:51|Shave & Hair|Routine
2018-01-05 06:44:56|Dress|Routine
2018-01-05 06:55:04|Dog|Dog
2018-01-05 06:57:53|Eat|Meals
2018-01-05 07:08:27|Pack|Routine
2018-01-05 07:12:00|Drive|Commute - Concord 
2018-01-05 07:38:04|Walk|Commute - Concord 
2018-01-05 07:48:53|Pack|Routine
2018-01-05 07:57:19|Beverage|Break
2018-01-05 08:02:30|Admin (W)|Admin
2018-01-05 08:13:00|Social|Co-workers
2018-01-05 08:36:39|Admin (W)|Admin
2018-01-05 08:55:07|Beverage|Break
2018-01-05 08:59:26|Social|Meghan
2018-01-05 09:19:00|Research|General - New Prod
2018-01-05 09:34:00|Research|BPM - General
2018-01-05 09:53:37|Bathroom|Routine
2018-01-05 09:55:35|Beverage|Break
2018-01-05 09:58:00|Research|BPM - General
2018-01-05 10:06:00|Admin (W)|Admin
2018-01-05 10:14:37|Research|BPM - General
2018-01-05 10:25:31|Team Mtg|Team Meeting
2018-01-05 11:00:00|One-on-One|Alex
2018-01-05 11:30:00|Team Mtg|Team Meeting
2018-01-05 12:00:55|Order Food|Meals
2018-01-05 12:02:24|Social|Alyssa
2018-01-05 12:03:00|Social|Co-workers
2018-01-05 12:12:58|Meeting Notes|Admin
2018-01-05 12:17:52|Social|Caytie
2018-01-05 12:20:41|Lunch|Break
2018-01-05 12:39:39|Social|Caytie
2018-01-05 12:43:07|Beverage|Break
2018-01-05 12:53:44|Meeting Notes|Admin
2018-01-05 13:13:00|Research|General - New Prod
2018-01-05 13:31:17|Social|Dave
2018-01-05 13:32:20|Social|Alyssa
2018-01-05 13:39:56|Bathroom|Routine
2018-01-05 13:47:34|Research|General - New Prod
2018-01-05 14:04:13|Inbox|Admin
2018-01-05 14:12:46|Training|ORC Training
2018-01-05 14:22:00|Social|Meghan
2018-01-05 14:52:59|Admin (W)|Admin
2018-01-05 15:00:55|Beverage|Break
2018-01-05 15:04:00|Research|BPM - General
2018-01-05 15:58:06|Personal: Admin|Admin
2018-01-05 16:21:53|Social|Alyssa
2018-01-05 16:24:06|Bathroom|Routine
2018-01-05 16:28:11|Personal: Admin|Admin
2018-01-05 16:31:58|Shopping: Online|Shopping
2018-01-05 16:46:32|Pack|Routine
2018-01-05 16:49:59|Walk|Commute - Concord 
2018-01-05 16:58:22|Drive|Driving
2018-01-05 17:12:34|Meal (S)|Alyssa & Kristin
2018-01-05 18:15:29|Drive|Commute - Concord 
2018-01-05 18:42:21|Shopping (S)|Alyssa
2018-01-05 19:58:43|Drive|Driving
2018-01-05 20:09:06|Dog|Dog
2018-01-05 20:16:30|Home Repairs|Productive
2018-01-05 20:20:19|Bathroom|Routine
2018-01-05 20:21:11|Home Repairs|Productive
2018-01-05 20:28:17|Dress|Routine
2018-01-05 20:30:57|Home Repairs|Productive
2018-01-05 22:23:40|TV|Alyssa
2018-01-05 23:57:45|Bathroom|Routine
2018-01-05 23:59:19|TV|Alyssa
2018-01-06 00:32:39|Social|Alyssa
2018-01-06 00:36:48|Sleep|NA
2018-01-06 05:35:08|Bathroom|Routine
2018-01-06 05:45:50|Personal: Admin|Admin
2018-01-06 06:06:37|Read|News
2018-01-06 07:05:43|Dog|Dog
2018-01-06 07:17:41|Personal: Admin|Admin
2018-01-06 07:33:18|Eat|Meals
2018-01-06 07:54:29|Bathroom|Routine
2018-01-06 08:00:04|Internet|Non-Productive
2018-01-06 08:18:14|Dog|Dog
2018-01-06 08:25:54|Internet|Non-Productive
2018-01-06 09:12:29|Social|Alyssa
2018-01-06 09:45:37|Dog|Dog
2018-01-06 09:55:45|Social|Alyssa
2018-01-06 10:28:05|Social|Meghan
2018-01-06 10:36:02|Social|Alyssa
2018-01-06 10:53:09|Sleep|NA
2018-01-06 11:55:05|Bathroom|Routine
2018-01-06 12:00:34|Database|Database
2018-01-06 12:09:39|Read|Research
2018-01-06 12:26:00|Finances|Finances
2018-01-06 13:02:20|Meal (S)|Alyssa
2018-01-06 13:08:08|Finances|Finances
2018-01-06 13:45:47|TV|Alyssa
2018-01-06 13:59:41|Dog|Dog
2018-01-06 14:19:24|TV|Alyssa
2018-01-06 16:45:51|Bathroom|Routine
2018-01-06 17:01:04|TV|Alyssa
2018-01-06 17:31:01|Database|Database
2018-01-06 18:21:31|Dress|Routine
2018-01-06 18:24:49|Drive|Driving
2018-01-06 18:29:09|Groceries|Shopping
2018-01-06 18:38:52|Drive|Driving
2018-01-06 18:42:16|Social|Alyssa
2018-01-06 18:48:13|Meal (S)|Alyssa
2018-01-06 19:24:01|Database|Database
2018-01-06 21:18:48|TV|Alyssa
2018-01-06 21:52:53|Bathroom|Routine
2018-01-06 21:56:51|Database|Database
2018-01-06 22:55:50|TV|Alyssa
2018-01-06 23:39:00|Sleep|NA
2018-01-07 06:12:11|Bathroom|Routine
2018-01-07 06:17:48|Sleep|NA
2018-01-07 07:38:31|Dog|Dog
2018-01-07 07:52:27|Eat|Meals
2018-01-07 08:05:00|Study|CFA L3 - Equity
2018-01-07 08:28:06|Bathroom|Routine
2018-01-07 08:33:43|Brush Teeth|Routine
2018-01-07 08:35:41|Shave & Hair|Routine
2018-01-07 08:38:54|Dog|Dog
2018-01-07 08:47:26|Lectures|CFA L3 - Equity
2018-01-07 09:29:04|Study|CFA L3 - Equity
2018-01-07 09:32:21|Social|Alyssa
2018-01-07 09:41:48|Bathroom|Routine
2018-01-07 09:44:13|Study|CFA L3 - Equity
2018-01-07 09:56:44|Dog|Dog
2018-01-07 10:06:07|Study|CFA L3 - Equity
2018-01-07 10:55:49|Social|Alyssa
2018-01-07 11:04:00|Shower|Alyssa
2018-01-07 11:23:37|Dress|Routine
2018-01-07 11:27:00|Dishes|Productive
2018-01-07 11:38:49|Trash|Productive
2018-01-07 11:40:37|Dress|Routine
2018-01-07 11:43:53|Trash|Productive
2018-01-07 11:51:44|Dog|Dog
2018-01-07 11:59:12|Social|Alyssa
2018-01-07 12:07:16|Drive|Alyssa
2018-01-07 12:18:00|Groceries|Alyssa
2018-01-07 13:01:00|Gas|Routine
2018-01-07 13:04:38|Drive|Alyssa
2018-01-07 13:09:04|Meal (S)|Alyssa
2018-01-07 13:42:57|Drive|Alyssa
2018-01-07 13:54:00|Pack|Routine
2018-01-07 13:59:54|Bathroom|Routine
2018-01-07 14:03:12|Social|Alyssa
2018-01-07 14:14:56|Read|News
2018-01-07 14:47:40|Social|Alyssa
2018-01-07 14:48:49|Bathroom|Routine
2018-01-07 14:55:00|Web Dev|HTML-CSS-JavaScript
2018-01-07 15:04:10|Dress|Routine
2018-01-07 15:06:34|Drive|Alyssa & Dogs
2018-01-07 15:26:00|Shopping (S)|Alyssa & Dogs
2018-01-07 15:42:14|Drive|Alyssa & Dogs
2018-01-07 15:55:07|Dog|Dog
2018-01-07 15:58:55|Dress|Routine
2018-01-07 16:00:01|Social|Alyssa
2018-01-07 16:05:54|Tech Support|Admin
2018-01-07 16:15:57|Web Dev|HTML-CSS-JavaScript
2018-01-07 17:20:16|Bathroom|Routine
2018-01-07 17:25:08|Web Dev|HTML-CSS-JavaScript
2018-01-07 18:08:59|Dog|Dog
2018-01-07 18:10:46|Web Dev|HTML-CSS-JavaScript
2018-01-07 18:17:46|Dress|Routine
2018-01-07 18:19:38|Bathroom|Routine
2018-01-07 18:20:00|Social|Alyssa
2018-01-07 18:23:28|Drive|Alyssa
2018-01-07 18:35:16|Meal (S)|Alyssa
2018-01-07 19:20:26|Drive|Alyssa
2018-01-07 19:31:00|TV|Sports
2018-01-07 19:52:04|Bathroom|Routine
2018-01-07 19:53:05|Social|Meghan
2018-01-07 19:55:00|Social|Dave
2018-01-07 19:57:36|Web Dev|HTML-CSS-JavaScript
2018-01-07 20:06:01|Social|Meghan
2018-01-07 20:06:53|Social|Dave
2018-01-07 20:07:42|Social|Meghan
2018-01-07 20:11:27|Web Dev|HTML-CSS-JavaScript
2018-01-07 20:58:59|Bathroom|Routine
2018-01-07 21:03:11|Database|Database
2018-01-07 22:04:00|Beverage|Break
2018-01-07 22:05:45|Dress|Routine
2018-01-07 22:13:15|Social|Alyssa
2018-01-07 22:15:11|Database|Database
2018-01-07 23:09:14|Bathroom|Routine
2018-01-07 23:18:06|Database|Database
2018-01-08 00:31:19|Read|News
2018-01-08 00:31:54|Database|Database
2018-01-08 01:05:11|Bathroom|Routine
2018-01-08 01:13:36|JO|Non-Productive
2018-01-08 01:24:40|Database|Database
2018-01-08 01:49:07|Sleep|NA
2018-01-08 06:16:07|Bathroom|Routine
2018-01-08 06:23:01|Brush Teeth|Routine
2018-01-08 06:28:12|Shave & Hair|Routine
2018-01-08 06:35:26|Dress|Routine
2018-01-08 06:46:15|Dog|Dog
2018-01-08 06:50:45|Eat|Meals
2018-01-08 07:01:34|Pack|Routine
2018-01-08 07:05:55|Drive|Commute - Concord 
2018-01-08 07:35:28|Walk|Commute - Concord 
2018-01-08 07:46:00|Pack|Routine
2018-01-08 07:51:18|Inbox|Admin
2018-01-08 07:57:00|Risk or Control Mtg|WCM - Port. Mgmt.
2018-01-08 08:15:21|Beverage|Break
2018-01-08 08:18:00|Tech Support|Admin
2018-01-08 09:08:12|Social|Meghan
2018-01-08 09:23:47|Beverage|Break
2018-01-08 09:29:13|Bathroom|Routine
2018-01-08 09:37:45|Inbox|Admin
2018-01-08 09:40:49|Social|Meghan
2018-01-08 10:02:00|Research|BPM - General
2018-01-08 10:12:53|Training|ORC Training
2018-01-08 11:40:09|Bathroom|Routine
2018-01-08 11:43:27|Lunch|Break
2018-01-08 11:55:55|Training|ORC Training
2018-01-08 12:11:59|Status Report|BPM - General
2018-01-08 12:30:54|Training|ORC Training
2018-01-08 13:59:41|Beverage|Break
2018-01-08 14:03:53|Social|Alyssa
2018-01-08 14:06:17|Social|Meghan
2018-01-08 14:21:11|Status Report|BPM - General
2018-01-08 14:49:04|Training Admin|CPE Training
2018-01-08 14:52:17|Bathroom|Routine
2018-01-08 14:54:27|Beverage|Break
2018-01-08 15:00:33|Research|Policy Mgmt - General
2018-01-08 15:53:00|Status Report|Issues - General
2018-01-08 18:04:28|Pack|Routine
2018-01-08 18:06:11|Walk|Commute - Concord 
2018-01-08 18:16:50|Drive|Commute - Concord 
2018-01-08 18:50:14|Social|Alyssa
2018-01-08 18:51:55|Dress|Routine
2018-01-08 18:55:27|Gym|Health
2018-01-08 18:59:07|Bathroom|Routine
2018-01-08 19:01:37|Social|Alyssa
2018-01-08 19:17:04|Meal (S)|Alyssa
2018-01-08 19:28:44|Pack|Routine
2018-01-08 19:30:00|Status Report|Issues - General
2018-01-08 20:34:01|Social|Dave
2018-01-08 20:45:25|Bathroom|Routine
2018-01-08 20:55:00|Social|Dave
2018-01-08 21:10:00|TV|Alyssa
2018-01-08 22:24:28|Beverage|Break
2018-01-08 22:29:55|TV|Alyssa
2018-01-08 23:01:11|Dress|Routine
2018-01-08 23:06:07|Shower|Routine
2018-01-08 23:19:18|Brush Teeth|Routine
2018-01-08 23:21:00|Read|News
2018-01-08 23:45:34|Sleep|NA
2018-01-09 06:02:56|Bathroom|Routine
2018-01-09 06:07:59|Brush Teeth|Routine
2018-01-09 06:11:26|Shave & Hair|Routine
2018-01-09 06:17:29|Dress|Routine
2018-01-09 06:26:19|Dog|Dog
2018-01-09 06:34:02|Eat|Meals
2018-01-09 06:41:27|Pack|Routine
2018-01-09 06:48:04|Drive|Commute - Concord 
2018-01-09 07:17:00|Walk|Commute - Concord 
2018-01-09 07:28:04|Pack|Routine
2018-01-09 07:33:50|Status Report|Issues - General
2018-01-09 09:00:04|Social|Meghan
2018-01-09 09:04:10|Status Report|Issues - General
2018-01-09 09:32:24|Risk or Control Mtg|SHRP-RCSA - General
2018-01-09 09:57:00|Coffee (S)|Johan
2018-01-09 10:40:09|Social|Meghan
2018-01-09 10:42:25|Bathroom|Routine
2018-01-09 10:45:04|Risk or Control Mtg|WCM - Admin
2018-01-09 10:52:05|Social|Meghan
2018-01-09 10:53:16|Social|Dave
2018-01-09 10:53:47|Social|Meghan
2018-01-09 10:55:17|Social|Dave
2018-01-09 10:56:09|Social|Meghan
2018-01-09 10:59:00|Risk or Control Mtg|Issues - General
2018-01-09 11:41:34|Social|Alyssa
2018-01-09 11:48:46|Inbox|Admin
2018-01-09 11:59:00|Risk or Control Mtg|Issues - General
2018-01-09 12:31:18|Social|Meghan
2018-01-09 12:32:50|Social|Dave
2018-01-09 12:35:00|Status Report|Issues - General
2018-01-09 12:46:11|Social|Meghan
2018-01-09 13:07:00|Social|Hassan
2018-01-09 13:24:49|Social|Meghan
2018-01-09 13:32:13|Beverage|Break
2018-01-09 13:37:21|Inbox|Admin
2018-01-09 13:44:17|Status Report|Issues - General
2018-01-09 14:08:36|Bathroom|Routine
2018-01-09 14:11:55|Inbox|Admin
2018-01-09 14:36:46|Social|Meghan
2018-01-09 14:51:00|Risk or Control Mtg|Issues - General
2018-01-09 15:00:00|Team Mtg|Team Meeting
2018-01-09 16:00:00|Risk or Control Mtg|Issues - General
2018-01-09 16:51:19|Social|Dave
2018-01-09 16:52:37|Database|Database
2018-01-09 16:59:46|Email|WCM - Admin
2018-01-09 17:05:31|Status Report|Issues - General
2018-01-09 17:43:46|Admin (W)|Policy Mgmt - General
2018-01-09 17:45:47|Status Report|Issues - General
2018-01-09 18:00:04|Pack|Routine
2018-01-09 18:02:44|Walk|Commute - Concord 
2018-01-09 18:13:36|Drive|Commute - Concord 
2018-01-09 18:53:28|Dog|Dog
2018-01-09 18:59:00|Dress|Routine
2018-01-09 19:01:34|Gym|Health
2018-01-09 19:07:14|Bathroom|Routine
2018-01-09 19:08:50|Dinner|Meals
2018-01-09 19:17:23|Dishes|Productive
2018-01-09 19:23:45|Laundry|Productive
2018-01-09 19:28:03|Dog|Dog
2018-01-09 19:40:00|Social|Mom
2018-01-09 20:08:00|Social|Dad
2018-01-09 20:22:38|Laundry|Productive
2018-01-09 20:23:53|Bathroom|Routine
2018-01-09 20:34:01|Database|Database
2018-01-09 20:36:10|Pack|Routine
2018-01-09 20:43:44|Study|CFA L3 - Equity
2018-01-09 20:57:43|Study|CFA L3 - Alts
2018-01-09 21:06:00|Social|Alyssa
2018-01-09 21:29:42|JO|Non-Productive
2018-01-09 21:45:00|TV|Non-Productive
2018-01-09 22:55:18|Dress|Routine
2018-01-09 22:57:35|Shower|Routine
2018-01-09 23:18:13|Laundry|Productive
2018-01-09 23:31:12|Database|Database
2018-01-10 00:09:29|Sleep|NA
2018-01-10 06:19:32|Bathroom|Routine
2018-01-10 06:24:45|Brush Teeth|Routine
2018-01-10 06:28:11|Shave & Hair|Routine
2018-01-10 06:37:31|Dress|Routine
2018-01-10 06:45:32|Dog|Dog
2018-01-10 06:59:21|Eat|Meals
2018-01-10 07:08:19|Pack|Routine
2018-01-10 07:14:00|Drive|Commute - Concord 
2018-01-10 07:46:33|Walk|Commute - Concord 
2018-01-10 07:58:29|Pack|Routine
2018-01-10 08:01:30|Inbox|Admin
2018-01-10 08:09:04|Research|DLP - General
2018-01-10 08:22:59|Bathroom|Routine
2018-01-10 08:30:00|Walk|Health
2018-01-10 08:35:00|Time Mgmt|Admin
2018-01-10 08:42:55|Coffee (S)|Caytie & Meghan
2018-01-10 09:27:30|Walk|Health
2018-01-10 09:33:00|Research|DLP - General
2018-01-10 10:00:31|Bathroom|Routine
2018-01-10 10:02:49|Inbox|Admin
2018-01-10 10:03:59|Research|DLP - General
2018-01-10 10:11:28|Risk or Control Mtg|WCM - Admin
2018-01-10 10:20:32|Social|Laura
2018-01-10 10:30:12|Research|DLP - General
2018-01-10 11:01:04|Email|SHRP-RCSA - General
2018-01-10 11:08:01|Meal (S)|Meghan
2018-01-10 12:10:23|Inbox|Admin
2018-01-10 12:21:38|Risk Assessment|SHRP-RCSA - General
2018-01-10 12:31:00|Committee Meeting|General - New Prod
2018-01-10 12:45:47|Bathroom|Routine
2018-01-10 12:51:43|Beverage|Break
2018-01-10 12:54:44|Social|Meghan
2018-01-10 12:56:00|Email|SHRP-RCSA - General
2018-01-10 13:02:23|Email|SHRP-RCSA - General
2018-01-10 13:12:01|Time Mgmt|Admin
2018-01-10 13:21:51|Email|SHRP-RCSA - General
2018-01-10 13:29:01|Time Mgmt|Admin
2018-01-10 13:34:03|Research|General - New Prod
2018-01-10 14:00:52|Committee Meeting|BPM - General
2018-01-10 15:12:24|Beverage|Break
2018-01-10 15:17:58|Status Report|BPM - General
2018-01-10 15:20:06|Training Admin|CPE Training
2018-01-10 15:32:43|Social|Meghan
2018-01-10 15:35:00|Inbox|Admin
2018-01-10 15:41:49|Research|Policy Mgmt - General
2018-01-10 15:55:16|Schedule Mtgs|BPM - General
2018-01-10 15:59:37|Risk or Control Mtg|BPM - General
2018-01-10 16:54:29|Email|DLP - General
2018-01-10 16:55:35|Bathroom|Routine
2018-01-10 16:58:00|Social|Co-workers
2018-01-10 17:14:00|Email|DLP - General
2018-01-10 17:40:18|Risk Assessment|BPM - General
2018-01-10 17:55:13|Pack|Routine
2018-01-10 17:57:28|Walk|Commute - Concord 
2018-01-10 18:10:33|Drive|Commute - Concord 
2018-01-10 18:39:24|Dog|Dog
2018-01-10 18:45:09|Dress|Routine
2018-01-10 18:48:37|Gym|Health
2018-01-10 18:55:20|Cook|Meals
2018-01-10 19:16:39|Dinner|Meals
2018-01-10 19:30:15|Dog|Dog
2018-01-10 19:40:52|Beverage|Break
2018-01-10 19:48:55|Social|Meghan
2018-01-10 20:01:49|Bathroom|Routine
2018-01-10 20:07:03|Study|CFA L3 - Alts
2018-01-10 20:19:17|Lectures|CFA L3 - Alts
2018-01-10 20:30:05|Study|CFA L3 - Alts
2018-01-10 20:38:36|JO|Non-Productive
2018-01-10 20:53:15|Social|Alyssa
2018-01-10 20:54:15|Dress|Routine
2018-01-10 20:57:00|Social|Alyssa
2018-01-10 21:26:00|Shower|Routine
2018-01-10 21:40:48|Brush Teeth|Routine
2018-01-10 21:45:30|TV|Non-Productive
2018-01-10 22:11:10|Database|Database
2018-01-10 23:55:05|Sleep|NA
2018-01-11 00:15:01|Bathroom|Routine
2018-01-11 00:16:51|Sleep|NA
2018-01-11 03:58:25|Bathroom|Routine
2018-01-11 04:01:19|Sleep|NA
2018-01-11 06:30:57|Bathroom|Routine
2018-01-11 06:35:39|Brush Teeth|Routine
2018-01-11 06:40:00|Shave & Hair|Routine
2018-01-11 06:45:36|Dress|Routine
2018-01-11 06:54:14|Dog|Dog
2018-01-11 06:55:50|Eat|Meals
2018-01-11 06:57:54|Dog|Dog
2018-01-11 07:01:51|Eat|Meals
2018-01-11 07:17:46|Pack|Routine
2018-01-11 07:21:34|Trash|Productive
2018-01-11 07:26:23|Drive|Commute - Concord 
2018-01-11 08:03:22|Walk|Commute - Concord 
2018-01-11 08:16:03|Pack|Routine
2018-01-11 08:21:28|Bathroom|Routine
2018-01-11 08:34:56|Database|Database
2018-01-11 09:00:19|Time Mgmt|Admin
2018-01-11 09:08:00|Social|Meghan
2018-01-11 09:09:43|Beverage|Break
2018-01-11 09:14:38|Time Mgmt|Admin
2018-01-11 09:22:46|Research|General - New Prod
2018-01-11 09:48:33|Beverage|Break
2018-01-11 09:51:55|Research|General - New Prod
2018-01-11 09:58:24|Social|Alyssa
2018-01-11 09:59:13|Research|General - New Prod
2018-01-11 10:04:29|Social|Alyssa
2018-01-11 10:06:50|Research|General - New Prod
2018-01-11 10:22:04|Social|Meghan
2018-01-11 10:26:17|Research|General - New Prod
2018-01-11 10:48:23|Social|Meghan
2018-01-11 11:04:42|Beverage|Break
2018-01-11 11:08:03|Bathroom|Routine
2018-01-11 11:13:01|Social|Dave
2018-01-11 11:14:36|Research|General - New Prod
2018-01-11 11:15:50|Social|Dave
2018-01-11 11:18:02|Research|General - New Prod
2018-01-11 11:18:56|Social|Dave
2018-01-11 11:34:09|Research|General - New Prod
2018-01-11 11:38:54|Social|Dave
2018-01-11 12:01:51|Team Mtg|Team Meeting
2018-01-11 13:02:54|Social|Meghan
2018-01-11 13:08:00|Social|Alyssa
2018-01-11 13:23:43|Social|Meghan
2018-01-11 13:32:20|Bathroom|Routine
2018-01-11 13:35:16|Research|General - New Prod
2018-01-11 15:23:05|Social|Caytie
2018-01-11 15:28:14|Social|Meghan
2018-01-11 15:29:16|Social|Devon
2018-01-11 15:34:35|Finances|Finances
2018-01-11 15:48:12|Training|CPE Training
2018-01-11 15:49:50|Database|Database
2018-01-11 16:25:18|Risk Assessment|BPM - General
2018-01-11 17:18:15|Social|Alyssa
2018-01-11 17:22:52|Risk Assessment|BPM - General
2018-01-11 18:05:18|Pack|Routine
2018-01-11 18:09:42|Walk|Commute - Concord 
2018-01-11 18:23:00|Drive|Commute - Irregular
2018-01-11 18:39:07|Shopping (S)|Alyssa
2018-01-11 18:46:59|Meal (S)|Alyssa
2018-01-11 19:22:46|Shopping (S)|Alyssa
2018-01-11 19:30:00|Personal: Admin|Admin
2018-01-11 19:54:25|Shopping (S)|Alyssa
2018-01-11 20:00:11|Drive|Commute - Irregular
2018-01-11 20:17:34|Social|Alyssa
2018-01-11 20:19:18|Dress|Routine
2018-01-11 20:22:36|Gym|Health
2018-01-11 20:24:40|Social|Alyssa
2018-01-11 21:25:50|Bathroom|Routine
2018-01-11 21:38:20|Social|Alyssa
2018-01-11 21:43:00|Shower|Routine
2018-01-11 21:53:29|Brush Teeth|Routine
2018-01-11 21:56:26|Database|Database
2018-01-11 22:55:57|Beverage|Break
2018-01-11 22:57:51|Database|Database
2018-01-11 23:36:25|Sleep|NA
2018-01-12 06:04:18|Bathroom|Routine
2018-01-12 06:13:06|Brush Teeth|Routine
2018-01-12 06:16:02|Shave & Hair|Routine
2018-01-12 06:21:44|Dress|Routine
2018-01-12 06:28:48|Dog|Dog
2018-01-12 06:31:39|Eat|Meals
2018-01-12 06:45:46|Pack|Routine
2018-01-12 06:51:00|Drive|Commute - Irregular
2018-01-12 07:20:08|Dry Cleaning|Productive
2018-01-12 07:24:00|Drive|Commute - Irregular
2018-01-12 07:27:54|Walk|Commute - Concord 
2018-01-12 07:40:20|Pack|Routine
2018-01-12 07:43:00|Bathroom|Routine
2018-01-12 07:56:05|Beverage|Break
2018-01-12 07:59:44|Risk Assessment|BPM - General
2018-01-12 08:08:00|Social|Co-workers
2018-01-12 08:30:00|Coffee (S)|Co-workers
2018-01-12 08:48:31|Social|Alyssa
2018-01-12 08:49:17|Risk Assessment|BPM - General
2018-01-12 09:24:00|Walk|Health
2018-01-12 09:30:19|Coffee (S)|Caytie
2018-01-12 09:52:38|Walk|Health
2018-01-12 09:59:56|Tech Support|Admin
2018-01-12 10:05:04|Risk Assessment|BPM - General
2018-01-12 10:27:54|Social|Meghan
2018-01-12 10:34:44|Risk Assessment|BPM - General
2018-01-12 10:54:43|Social|Amy
2018-01-12 11:16:33|Social|Dave
